premise,hypothesis,label,idx
"Abbott remained largely silent for the first several months of debate after Lt. Gov. Dan Patrick first unveiled a “bathroom bill” in January 2017, even as some cautioned that it would be bad for business.","Lt. Gov. Dan Patrick first unveiled a “bathroom bill” in January 2017, and for the first several months of debate, Abbott remained largely silent even as some cautioned that it would be bad for business.",-1,509
"Lt. Gov. Dan Patrick first unveiled a “bathroom bill” in January 2017, and for the first several months of debate, Abbott remained largely silent even as some cautioned that it would be bad for business.","Abbott remained largely silent for the first several months of debate before Lt. Gov. Dan Patrick first unveiled a “bathroom bill” in January 2017, even as some cautioned that it would be bad for business.",-1,510
"Abbott remained largely silent for the first several months of debate before Lt. Gov. Dan Patrick first unveiled a “bathroom bill” in January 2017, even as some cautioned that it would be bad for business.","Lt. Gov. Dan Patrick first unveiled a “bathroom bill” in January 2017, and for the first several months of debate, Abbott remained largely silent even as some cautioned that it would be bad for business.",-1,511
"Lt. Gov. Dan Patrick first unveiled a “bathroom bill” in January 2017, and for the first several months of debate, Abbott remained largely silent even as some cautioned that it would be bad for business.","Lt. Gov. Dan Patrick first unveiled a “bathroom bill” in January 2017, and in the second month of debate, Abbott remained largely silent even as some cautioned that it would be bad for business.",-1,512
"Lt. Gov. Dan Patrick first unveiled a “bathroom bill” in January 2017, and in the second month of debate, Abbott remained largely silent even as some cautioned that it would be bad for business.","Lt. Gov. Dan Patrick first unveiled a “bathroom bill” in January 2017, and for the first several months of debate, Abbott remained largely silent even as some cautioned that it would be bad for business.",-1,513
No bathroom bill made it to Abbott’s desk by the end of the legislative session in May.,A bathroom bill made it to Abbott’s desk by the end of the legislative session in May.,-1,514
A bathroom bill made it to Abbott’s desk by the end of the legislative session in May.,No bathroom bill made it to Abbott’s desk by the end of the legislative session in May.,-1,515
No bathroom bill made it to Abbott’s desk by the end of the legislative session in May.,No bills made it to Abbott’s desk by the end of the legislative session in May.,-1,516
No bills made it to Abbott’s desk by the end of the legislative session in May.,No bathroom bill made it to Abbott’s desk by the end of the legislative session in May.,-1,517
No bathroom bill made it to Abbott’s desk by the end of the legislative session in May.,A bill made it to Abbott’s desk by the end of the legislative session in May.,-1,518
A bill made it to Abbott’s desk by the end of the legislative session in May.,No bathroom bill made it to Abbott’s desk by the end of the legislative session in May.,-1,519
"As with previous freebies, the games offered in this manner will be yours to keep permanently, though you'll presumably need to use the Twitch desktop app in order to grab them.","As with previous freebies, the games offered in this manner will be yours to keep permanently, though you'll presumably need to use the Twitch desktop app in order to download them.",-1,520
"As with previous freebies, the games offered in this manner will be yours to keep permanently, though you'll presumably need to use the Twitch desktop app in order to download them.","As with previous freebies, the games offered in this manner will be yours to keep permanently, though you'll presumably need to use the Twitch desktop app in order to grab them.",-1,521
"From Maine to Hawaii, thousands of students planned to stage walkouts Wednesday to protest gun violence, one month after the deadly shooting inside a high school in Parkland, Florida.","From Maine to Hawaii, thousands of students planned to stage walkouts Wednesday to protest gun violence, two months after the deadly shooting inside a high school in Parkland, Florida.",-1,522
"From Maine to Hawaii, thousands of students planned to stage walkouts Wednesday to protest gun violence, two months after the deadly shooting inside a high school in Parkland, Florida.","From Maine to Hawaii, thousands of students planned to stage walkouts Wednesday to protest gun violence, one month after the deadly shooting inside a high school in Parkland, Florida.",-1,523
A Tennessee House subcommittee has approved legislation to offer in-state tuition to public college students whose parents brought or kept them in the country illegally.,A Tennessee House subcommittee has approved legislation to offer in-state tuition to public college students whose parents kept them in the country illegally.,-1,524
A Tennessee House subcommittee has approved legislation to offer in-state tuition to public college students whose parents kept them in the country illegally.,A Tennessee House subcommittee has approved legislation to offer in-state tuition to public college students whose parents brought or kept them in the country illegally.,-1,525
